siteNo,date,discharge
20141128_test,1982-12-18,393.591132919
20141128_test,1982-12-19,272.281863291
20141128_test,1982-12-20,187.48999689
20141128_test,1982-12-21,156.517319051
20141128_test,1982-12-22,134.238067837
20141128_test,1982-12-23,117.217356221
20141128_test,1982-12-24,133.825004607
20141128_test,1982-12-25,169.194110946
20141128_test,1982-12-26,300.133682111
20141128_test,1982-12-27,264.829298174
20141128_test,1982-12-28,242.35948703
20141128_test,1982-12-29,221.427509748
20141128_test,1982-12-30,202.702363651
20141128_test,1982-12-31,164.643281561
20141128_test,1983-01-01,168.261617447
20141128_test,1983-01-02,148.74120991
20141128_test,1983-01-03,133.943609308
20141128_test,1983-01-04,122.543017296
20141128_test,1983-01-05,113.215592245
20141128_test,1983-01-06,102.434774327
20141128_test,1983-01-07,96.5931523591
20141128_test,1983-01-08,93.7552313536
20141128_test,1983-01-09,86.9594092113
20141128_test,1983-01-10,83.1079909
20141128_test,1983-01-11,234.627551124
20141128_test,1983-01-12,314.510580166
20141128_test,1983-01-13,301.567271947
20141128_test,1983-01-14,221.58459497
20141128_test,1983-01-15,189.114132059
20141128_test,1983-01-16,165.768431716
20141128_test,1983-01-17,148.188471947
20141128_test,1983-01-18,134.441230553
20141128_test,1983-01-19,123.412822316
20141128_test,1983-01-20,114.331426296
20141128_test,1983-01-21,106.74553244
20141128_test,1983-01-22,103.053664784
20141128_test,1983-01-23,178.445279493
20141128_test,1983-01-24,1039.80546626
20141128_test,1983-01-25,771.764279908
20141128_test,1983-01-26,560.521002171
20141128_test,1983-01-27,305.2586348
20141128_test,1983-01-28,243.94993986
20141128_test,1983-01-29,220.519311858
20141128_test,1983-01-30,175.928303591
20141128_test,1983-01-31,157.049558591
20141128_test,1983-02-01,148.142549622
20141128_test,1983-02-02,129.662520941
20141128_test,1983-02-03,1126.60387216
20141128_test,1983-02-04,1010.53413647
20141128_test,1983-02-05,628.039745686
20141128_test,1983-02-06,404.686728489
20141128_test,1983-02-07,301.477763623
20141128_test,1983-02-08,242.392966257
20141128_test,1983-02-09,204.072674608
20141128_test,1983-02-10,177.382372571
20141128_test,1983-02-11,157.463175716
20141128_test,1983-02-12,142.041221216
20141128_test,1983-02-13,129.784998973
20141128_test,1983-02-14,121.485157988
20141128_test,1983-02-15,117.494361119
20141128_test,1983-02-16,114.297197843
20141128_test,1983-02-17,104.953660921
20141128_test,1983-02-18,102.782138762
20141128_test,1983-02-19,102.025144132
20141128_test,1983-02-20,101.883146826
20141128_test,1983-02-21,102.369157617
20141128_test,1983-02-22,104.74755228
20141128_test,1983-02-23,106.390409765
20141128_test,1983-02-24,106.07503688
20141128_test,1983-02-25,102.949987955
20141128_test,1983-02-26,96.8366414534
20141128_test,1983-02-27,89.4799768487
20141128_test,1983-02-28,85.6367655823
20141128_test,1983-03-01,84.3984358412
20141128_test,1983-03-02,125.466159785
20141128_test,1983-03-03,138.694451366
20141128_test,1983-03-04,137.361542859
20141128_test,1983-03-05,159.937569064
20141128_test,1983-03-06,163.12039569
20141128_test,1983-03-07,208.77324461
20141128_test,1983-03-08,363.90701019
20141128_test,1983-03-09,620.898767163
20141128_test,1983-03-10,660.624519254
20141128_test,1983-03-11,733.542372874
20141128_test,1983-03-12,1199.48949197
20141128_test,1983-03-13,755.046306257
20141128_test,1983-03-14,466.56105216
20141128_test,1983-03-15,366.805685704
20141128_test,1983-03-16,309.039713983
20141128_test,1983-03-17,264.963096479
20141128_test,1983-03-18,249.961698732
20141128_test,1983-03-19,439.547634367
20141128_test,1983-03-20,800.814978876
20141128_test,1983-03-21,657.592361533
20141128_test,1983-03-22,858.560918667
20141128_test,1983-03-23,625.980299651
20141128_test,1983-03-24,404.943573046
20141128_test,1983-03-25,301.936822075
20141128_test,1983-03-26,265.805699288
20141128_test,1983-03-27,214.610874336
20141128_test,1983-03-28,352.299276765
20141128_test,1983-03-29,445.551402211
20141128_test,1983-03-30,341.351617115
20141128_test,1983-03-31,256.726736638
20141128_test,1983-04-01,192.7197468
20141128_test,1983-04-02,161.574035583
20141128_test,1983-04-03,214.105531739
20141128_test,1983-04-04,213.009356355
20141128_test,1983-04-05,224.947143393
20141128_test,1983-04-06,188.080139655
20141128_test,1983-04-07,158.302766292
20141128_test,1983-04-08,146.993321582
20141128_test,1983-04-09,158.79893635
20141128_test,1983-04-10,208.7500537
20141128_test,1983-04-11,646.56722397
20141128_test,1983-04-12,644.368107888
20141128_test,1983-04-13,367.566392739
20141128_test,1983-04-14,260.903062123
20141128_test,1983-04-15,303.560761485
20141128_test,1983-04-16,2224.81192656
20141128_test,1983-04-17,1787.31670474
20141128_test,1983-04-18,1549.56139473
20141128_test,1983-04-19,438.584638818
20141128_test,1983-04-20,415.283627474
20141128_test,1983-04-21,419.36996329
20141128_test,1983-04-22,446.988738203
20141128_test,1983-04-23,345.340213431
20141128_test,1983-04-24,505.577912214
20141128_test,1983-04-25,1006.62138078
20141128_test,1983-04-26,924.811691763
20141128_test,1983-04-27,608.83149051
20141128_test,1983-04-28,490.231548017
20141128_test,1983-04-29,486.084845917
20141128_test,1983-04-30,311.108671603
20141128_test,1983-05-01,264.983244779
20141128_test,1983-05-02,253.685878693
20141128_test,1983-05-03,269.560934187
20141128_test,1983-05-04,267.917553355
20141128_test,1983-05-05,283.976202746
20141128_test,1983-05-06,231.170147436
20141128_test,1983-05-07,186.768376241
20141128_test,1983-05-08,157.0574769
20141128_test,1983-05-09,141.891294542
20141128_test,1983-05-10,136.366256124
20141128_test,1983-05-11,121.802752973
20141128_test,1983-05-12,109.059642055
20141128_test,1983-05-13,98.8322078905
20141128_test,1983-05-14,90.3879005472
20141128_test,1983-05-15,84.0501639275
20141128_test,1983-05-16,96.4655352183
20141128_test,1983-05-17,104.236621246
20141128_test,1983-05-18,103.003440287
20141128_test,1983-05-19,94.158575253
20141128_test,1983-05-20,99.7491989238
20141128_test,1983-05-21,142.408246514
20141128_test,1983-05-22,157.725189312
20141128_test,1983-05-23,298.035168428
20141128_test,1983-05-24,328.896577033
20141128_test,1983-05-25,289.77677823
20141128_test,1983-05-26,206.12192704
20141128_test,1983-05-27,264.004810372
20141128_test,1983-05-28,280.819019039
20141128_test,1983-05-29,251.276716148
20141128_test,1983-05-30,353.547700763
20141128_test,1983-05-31,537.382680214
20141128_test,1983-06-01,590.968215049
20141128_test,1983-06-02,504.157649817
20141128_test,1983-06-03,317.594987131
20141128_test,1983-06-04,390.238300108
20141128_test,1983-06-05,518.902711003
20141128_test,1983-06-06,504.158947681
20141128_test,1983-06-07,346.207135147
20141128_test,1983-06-08,409.009868932
20141128_test,1983-06-09,332.755721836
20141128_test,1983-06-10,243.973882147
20141128_test,1983-06-11,194.268764999
20141128_test,1983-06-12,162.003347937
20141128_test,1983-06-13,139.768907749
20141128_test,1983-06-14,123.279315748
20141128_test,1983-06-15,110.474661093
20141128_test,1983-06-16,100.226619711
20141128_test,1983-06-17,90.3082182549
20141128_test,1983-06-18,88.6265751948
20141128_test,1983-06-19,86.5689201246
20141128_test,1983-06-20,80.0819279425
20141128_test,1983-06-21,74.8008982707
20141128_test,1983-06-22,70.2244528398
20141128_test,1983-06-23,66.2176432986
20141128_test,1983-06-24,62.6792929337
20141128_test,1983-06-25,59.5310558315
20141128_test,1983-06-26,56.7112405045
20141128_test,1983-06-27,54.1705879004
20141128_test,1983-06-28,128.001804497
20141128_test,1983-06-29,427.858920383
20141128_test,1983-06-30,117.775577726
20141128_test,1983-07-01,104.940868556
20141128_test,1983-07-02,94.0784378454
20141128_test,1983-07-03,86.3196600182
20141128_test,1983-07-04,79.7953819186
20141128_test,1983-07-05,80.5836970332
20141128_test,1983-07-06,77.3992142038
20141128_test,1983-07-07,72.582862327
20141128_test,1983-07-08,67.9891547939
20141128_test,1983-07-09,63.9685704409
20141128_test,1983-07-10,60.4191443061
20141128_test,1983-07-11,57.2618995381
20141128_test,1983-07-12,54.4346843791
20141128_test,1983-07-13,51.8878981013
20141128_test,1983-07-14,49.5814613422
20141128_test,1983-07-15,47.4826265435
20141128_test,1983-07-16,45.1221443324
20141128_test,1983-07-17,44.7839205372
20141128_test,1983-07-18,43.3020125707
20141128_test,1983-07-19,41.7195222078
20141128_test,1983-07-20,40.2559172086
20141128_test,1983-07-21,40.8878729066
20141128_test,1983-07-22,42.8628061348
20141128_test,1983-07-23,42.1424692878
20141128_test,1983-07-24,43.1104533869
20141128_test,1983-07-25,42.6513446565
20141128_test,1983-07-26,41.497136444
20141128_test,1983-07-27,40.0484034986
20141128_test,1983-07-28,38.7040737465
20141128_test,1983-07-29,37.4531827308
20141128_test,1983-07-30,36.2862561547
20141128_test,1983-07-31,35.1950642129
20141128_test,1983-08-01,34.1724230968
20141128_test,1983-08-02,35.9318801353
20141128_test,1983-08-03,35.0652964242
20141128_test,1983-08-04,34.1935217592
20141128_test,1983-08-05,32.8986427232
20141128_test,1983-08-06,32.4982443909
20141128_test,1983-08-07,31.6440242592
20141128_test,1983-08-08,30.8289394036
20141128_test,1983-08-09,30.0583018767
20141128_test,1983-08-10,29.3285540761
20141128_test,1983-08-11,29.924066349
20141128_test,1983-08-12,75.0024525313
20141128_test,1983-08-13,39.0596229732
20141128_test,1983-08-14,38.6719731503
20141128_test,1983-08-15,37.8861920591
20141128_test,1983-08-16,36.6877302597
20141128_test,1983-08-17,35.5682170247
20141128_test,1983-08-18,38.8416322698
20141128_test,1983-08-19,37.9877453308
20141128_test,1983-08-20,37.2281913201
20141128_test,1983-08-21,36.0728230004
20141128_test,1983-08-22,34.9922511827
20141128_test,1983-08-23,33.9793968171
20141128_test,1983-08-24,33.02805046
20141128_test,1983-08-25,32.1327423276
20141128_test,1983-08-26,31.2886350287
20141128_test,1983-08-27,32.3157739437
20141128_test,1983-08-28,31.7041128177
20141128_test,1983-08-29,39.6333646106
20141128_test,1983-08-30,33.3904087348
20141128_test,1983-08-31,33.3483382501
20141128_test,1983-09-01,32.6893553202
20141128_test,1983-09-02,32.3338829264
20141128_test,1983-09-03,31.4978439505
20141128_test,1983-09-04,30.688499192
20141128_test,1983-09-05,29.9232417249
20141128_test,1983-09-06,29.1985456687
20141128_test,1983-09-07,28.511252692
20141128_test,1983-09-08,27.8585252114
20141128_test,1983-09-09,27.2378065792
20141128_test,1983-09-10,26.6467870682
20141128_test,1983-09-11,26.0833746916
20141128_test,1983-09-12,25.5456700741
20141128_test,1983-09-13,25.0319447298
20141128_test,1983-09-14,24.5406222214
20141128_test,1983-09-15,24.0702617623
20141128_test,1983-09-16,23.6195438999
20141128_test,1983-09-17,23.2844345331
20141128_test,1983-09-18,23.3145568776
20141128_test,1983-09-19,22.9399617218
20141128_test,1983-09-20,22.5346989184
20141128_test,1983-09-21,22.1451666672
20141128_test,1983-09-22,807.257839083
20141128_test,1983-09-23,35.2736052762
20141128_test,1983-09-24,34.2281342718
20141128_test,1983-09-25,33.2586840089
20141128_test,1983-09-26,32.3477014028
20141128_test,1983-09-27,31.4893415893
20141128_test,1983-09-28,30.6791482999
20141128_test,1983-09-29,29.913156414
20141128_test,1983-09-30,29.1878259312
20141128_test,1983-10-01,23.3840772388
20141128_test,1983-10-02,30.2483987712
20141128_test,1983-10-03,25.6920268732
20141128_test,1983-10-04,24.0066037243
20141128_test,1983-10-05,22.9522653535
20141128_test,1983-10-06,22.9531527744
20141128_test,1983-10-07,22.2836545114
20141128_test,1983-10-08,21.4100912808
20141128_test,1983-10-09,20.5130084835
20141128_test,1983-10-10,19.6673692076
20141128_test,1983-10-11,18.8688481115
20141128_test,1983-10-12,18.0760880587
20141128_test,1983-10-13,26.0769372963
20141128_test,1983-10-14,28.0161271746
20141128_test,1983-10-15,24.2088210273
20141128_test,1983-10-16,22.7103220849
20141128_test,1983-10-17,21.5589562711
20141128_test,1983-10-18,20.6539891144
20141128_test,1983-10-19,28.8782638113
20141128_test,1983-10-20,24.2725415207
20141128_test,1983-10-21,22.5858070162
20141128_test,1983-10-22,21.4204637081
20141128_test,1983-10-23,20.5245839943
20141128_test,1983-10-24,64.3627657621
20141128_test,1983-10-25,32.1984454188
20141128_test,1983-10-26,33.1946058062
20141128_test,1983-10-27,30.6375519817
20141128_test,1983-10-28,29.4444703415
20141128_test,1983-10-29,27.8468592318
20141128_test,1983-10-30,26.5417130736
20141128_test,1983-10-31,25.3261074395
20141128_test,1983-11-01,24.191093494
20141128_test,1983-11-02,23.1288624345
20141128_test,1983-11-03,22.1325911858
20141128_test,1983-11-04,21.1962869992
20141128_test,1983-11-05,20.3146645078
20141128_test,1983-11-06,19.4830440489
20141128_test,1983-11-07,18.697267072
20141128_test,1983-11-08,17.9536253708
20141128_test,1983-11-09,17.248801566
20141128_test,1983-11-10,16.5798188049
20141128_test,1983-11-11,79.4151495095
20141128_test,1983-11-12,140.293643473
20141128_test,1983-11-13,127.264763132
20141128_test,1983-11-14,135.987127743
20141128_test,1983-11-15,116.567289934
20141128_test,1983-11-16,243.118108704
20141128_test,1983-11-17,262.245400365
20141128_test,1983-11-18,223.837185331
20141128_test,1983-11-19,181.636645782
20141128_test,1983-11-20,154.5138843
20141128_test,1983-11-21,454.171018662
20141128_test,1983-11-22,447.423511669
20141128_test,1983-11-23,297.14997961
20141128_test,1983-11-24,266.701064786
20141128_test,1983-11-25,753.522726045
20141128_test,1983-11-26,1027.6978556
20141128_test,1983-11-27,542.007039485
20141128_test,1983-11-28,410.916778616
20141128_test,1983-11-29,632.116584454
20141128_test,1983-11-30,607.395419507
20141128_test,1983-12-01,386.545010598
20141128_test,1983-12-02,318.489084829
20141128_test,1983-12-03,208.237720674
20141128_test,1983-12-04,201.545975275
20141128_test,1983-12-05,351.663944737
20141128_test,1983-12-06,387.587106115
20141128_test,1983-12-07,898.174257774
20141128_test,1983-12-08,1154.73431747
20141128_test,1983-12-09,431.410046726
20141128_test,1983-12-10,248.776968115
20141128_test,1983-12-11,199.171208341
20141128_test,1983-12-12,195.112351792
20141128_test,1983-12-13,1265.13774151
20141128_test,1983-12-14,2035.94161592
20141128_test,1983-12-15,1079.74182011
20141128_test,1983-12-16,680.975927679
20141128_test,1983-12-17,557.22650522
20141128_test,1983-12-18,328.192292231
20141128_test,1983-12-19,235.60645622
20141128_test,1983-12-20,184.693902514
20141128_test,1983-12-21,152.006571867
20141128_test,1983-12-22,121.155979928
20141128_test,1983-12-23,151.293023647
20141128_test,1983-12-24,186.115371602
20141128_test,1983-12-25,159.056814156
20141128_test,1983-12-26,136.281096021
20141128_test,1983-12-27,118.795241725
20141128_test,1983-12-28,105.299396573
20141128_test,1983-12-29,367.794495429
20141128_test,1983-12-30,361.257159983
20141128_test,1983-12-31,267.898323836
20141128_test,1984-01-01,240.020510596
20141128_test,1984-01-02,202.534341999
20141128_test,1984-01-03,175.998660553
20141128_test,1984-01-04,156.516359937
20141128_test,1984-01-05,141.338539638
20141128_test,1984-01-06,141.763374095
20141128_test,1984-01-07,143.940784377
20141128_test,1984-01-08,132.086495228
20141128_test,1984-01-09,121.733150182
20141128_test,1984-01-10,113.105154651
20141128_test,1984-01-11,105.930070515
20141128_test,1984-01-12,99.8820861739
20141128_test,1984-01-13,94.6121874425
20141128_test,1984-01-14,89.9774829177
20141128_test,1984-01-15,85.9018177241
20141128_test,1984-01-16,82.3738851367
20141128_test,1984-01-17,79.2031285337
20141128_test,1984-01-18,76.2622093853
20141128_test,1984-01-19,73.6864125221
20141128_test,1984-01-20,71.321761517
20141128_test,1984-01-21,69.2161382789
20141128_test,1984-01-22,67.2680866193
20141128_test,1984-01-23,65.4132576848
20141128_test,1984-01-24,94.4617660728
20141128_test,1984-01-25,293.435903656
20141128_test,1984-01-26,301.08857047
20141128_test,1984-01-27,254.395132406
20141128_test,1984-01-28,227.906139387
20141128_test,1984-01-29,204.348554913
20141128_test,1984-01-30,177.783003715
20141128_test,1984-01-31,157.667766718
20141128_test,1984-02-01,142.272328601
20141128_test,1984-02-02,129.903299354
20141128_test,1984-02-03,124.203292206
20141128_test,1984-02-04,400.619356434
20141128_test,1984-02-05,303.402049692
20141128_test,1984-02-06,354.835079869
20141128_test,1984-02-07,321.823246631
20141128_test,1984-02-08,255.677728167
20141128_test,1984-02-09,212.814509912
20141128_test,1984-02-10,183.415266188
20141128_test,1984-02-11,194.82715937
20141128_test,1984-02-12,236.010609838
20141128_test,1984-02-13,254.467469861
20141128_test,1984-02-14,324.627182054
20141128_test,1984-02-15,553.151248998
20141128_test,1984-02-16,936.971070694
20141128_test,1984-02-17,714.509616851
20141128_test,1984-02-18,513.261384563
20141128_test,1984-02-19,458.688057434
20141128_test,1984-02-20,584.523693356
20141128_test,1984-02-21,546.858393921
20141128_test,1984-02-22,437.443101881
20141128_test,1984-02-23,273.641725523
20141128_test,1984-02-24,308.074852615
20141128_test,1984-02-25,365.190965049
20141128_test,1984-02-26,316.97008709
20141128_test,1984-02-27,341.753558208
20141128_test,1984-02-28,244.316514326
20141128_test,1984-02-29,403.359509741
20141128_test,1984-03-01,406.510032196
20141128_test,1984-03-02,307.222887578
